job_id,servers_x,arrival_time,data_volume,persist_time_x,servers_y,start_time,end_time,persist_time_y,type,last_time
21,10,0.002098728,1.0,0.0008,10,0.00231947,0.00311947,0.0008,12,0.0010207420000000003
22,6,0.002198813,1.0,0.00048000000000000007,6,0.002279765,0.002759765,0.00048000000000000007,6,0.000560952
23,4,0.002298029,1.0,0.00032,4,0.002299949,0.002619949,0.00032,4,0.00032191999999999985
24,10,0.002397872,1.0,0.0008,10,0.002759765,0.003559765,0.0008,12,0.0011618929999999998
25,4,0.002497424,1.0,0.00032,4,0.002619949,0.002939949,0.00032,4,0.00044252500000000004
26,4,0.002597483,1.0,0.00032,4,0.002699201,0.003019201,0.00032,4,0.0004217180000000002
27,4,0.002697589,1.0,0.00032,4,0.002699201,0.003019201,0.00032,4,0.0003216120000000002
28,8,0.002797387,1.0,0.00064,8,0.003019201,0.003659201,0.00064,8,0.0008618139999999998
29,4,0.002897368,1.0,0.00032,4,0.002939949,0.003259949,0.00032,4,0.00036258099999999984
30,8,0.002997261,1.0,0.00064,8,0.00311947,0.00375947,0.00064,8,0.0007622089999999998
31,10,0.003097218,1.0,0.0008,10,0.0043366030000000005,0.005136603000000001,0.0008,12,0.0020393850000000008
32,8,0.003196796,1.0,0.00064,8,0.003659201,0.004299201,0.00064,8,0.0011024049999999999
33,8,0.003297023,1.0,0.00064,8,0.00375947,0.00439947,0.00064,8,0.0011024469999999999
34,6,0.003396998,1.0,0.00048000000000000007,6,0.003396998,0.003876998,0.00048000000000000007,6,0.00047999999999999996
35,6,0.003496734,1.0,0.00048000000000000007,6,0.003559765,0.004039765,0.00048000000000000007,6,0.0005430309999999998
36,10,0.003596659,1.0,0.0008,10,0.005136603000000001,0.005936603000000001,0.0008,12,0.0023399440000000014
37,4,0.003696603,1.0,0.00032,4,0.003696603,0.0040166030000000005,0.00032,4,0.0003200000000000004
38,4,0.003797141,1.0,0.00032,4,0.003876998,0.004196998,0.00032,4,0.0003998570000000004
39,4,0.003897334,1.0,0.00032,4,0.0040166030000000005,0.0043366030000000005,0.00032,4,0.0004392690000000004
40,8,0.003997569,1.0,0.00064,8,0.004039765,0.004679765,0.00064,8,0.0006821959999999995
41,6,0.004097691,1.0,0.00048000000000000007,6,0.004299201,0.004779201,0.00048000000000000007,6,0.0006815100000000006
42,10,0.004197322,1.0,0.0008,10,0.00711708,0.00791708,0.0008,12,0.003719758
43,10,0.004297347,1.0,0.0008,10,0.007637817,0.008437817,0.0008,12,0.00414047
44,6,0.00439733,1.0,0.00048000000000000007,6,0.00439947,0.00487947,0.00048000000000000007,6,0.0004821400000000007
45,4,0.004497363,1.0,0.00032,4,0.004679765,0.004999765,0.00032,4,0.0005024019999999999
46,4,0.004596701,1.0,0.00032,4,0.004679765,0.004999765,0.00032,4,0.00040306399999999985
47,10,0.00469696,1.0,0.0008,10,0.007977566000000002,0.008777566000000002,0.0008,12,0.004080606000000002
48,6,0.004797256,1.0,0.00048000000000000007,6,0.004797256,0.005277256,0.00048000000000000007,6,0.0004800000000000004
49,4,0.00489817,1.0,0.00032,4,0.00489817,0.00521817,0.00032,4,0.00031999999999999997
50,6,0.004997727,1.0,0.00048000000000000007,6,0.004999765,0.005479765,0.00048000000000000007,6,0.00048203799999999974
51,6,0.005097566,1.0,0.00048000000000000007,6,0.005097566,0.005577566000000001,0.00048000000000000007,6,0.0004800000000000004
52,4,0.005197528,1.0,0.00032,4,0.00521817,0.00553817,0.00032,4,0.0003406420000000004
53,8,0.005297956,1.0,0.00064,8,0.005479765,0.006119765,0.00064,8,0.0008218089999999997
54,4,0.005397817,1.0,0.00032,4,0.005397817,0.005717817,0.00032,4,0.00031999999999999997
55,6,0.005498301,1.0,0.00048000000000000007,6,0.005577566000000001,0.006057566000000001,0.00048000000000000007,6,0.0005592650000000015
56,8,0.005598515,1.0,0.00064,8,0.005717817,0.006357817,0.00064,8,0.0007593019999999999
57,10,0.005698789,1.0,0.0008,10,0.009097566000000003,0.009897566000000003,0.0008,12,0.004198777000000003
58,4,0.005798593,1.0,0.00032,4,0.005936603000000001,0.006256603000000001,0.00032,4,0.0004580100000000009
59,10,0.005898441,1.0,0.0008,10,0.010316792,0.011116792,0.0008,12,0.005218351
60,8,0.005997868,1.0,0.00064,8,0.006057566000000001,0.006697566000000001,0.00064,8,0.0006996980000000012
61,4,0.006097705,1.0,0.00032,4,0.006097705,0.006417705,0.00032,4,0.00031999999999999997
62,6,0.006198084,1.0,0.00048000000000000007,6,0.006198084,0.006678084000000001,0.00048000000000000007,6,0.0004800000000000004
63,8,0.006297747,1.0,0.00064,8,0.006357817,0.006997817,0.00064,8,0.0007000699999999997
64,6,0.006397578,1.0,0.00048000000000000007,6,0.006397578,0.0068775780000000005,0.00048000000000000007,6,0.0004800000000000004
65,8,0.006497051,1.0,0.00064,8,0.006697566000000001,0.007337566000000001,0.00064,8,0.0008405150000000009
66,6,0.006597267,1.0,0.00048000000000000007,6,0.006678084000000001,0.007158084000000001,0.00048000000000000007,6,0.0005608170000000008
67,10,0.006697314,1.0,0.0008,10,0.010537566000000003,0.011337566000000004,0.0008,12,0.0046402520000000036
68,4,0.00679708,1.0,0.00032,4,0.00679708,0.00711708,0.00032,4,0.00031999999999999997
69,10,0.00689735,1.0,0.0008,10,0.010537566000000003,0.011337566000000004,0.0008,12,0.004440216000000004
70,8,0.006997603,1.0,0.00064,8,0.006997817,0.007637817,0.00064,8,0.0006402140000000001
71,10,0.007097748,1.0,0.0008,10,0.011116792,0.011916792,0.0008,12,0.004819044000000001
72,8,0.00719745,1.0,0.00064,8,0.007337566000000001,0.007977566000000002,0.00064,8,0.0007801160000000017
73,10,0.00729749,1.0,0.0008,10,0.011337566000000004,0.012137566000000004,0.0008,12,0.004840076000000004
74,10,0.007397944,1.0,0.0008,10,0.011337566000000004,0.012137566000000004,0.0008,12,0.004739622000000004
75,4,0.007498028,1.0,0.00032,4,0.007498028,0.007818028000000001,0.00032,4,0.00032000000000000084
76,10,0.007597865,1.0,0.0008,10,0.011916792,0.012716792000000001,0.0008,12,0.005118927000000001
77,6,0.007697585,1.0,0.00048000000000000007,6,0.00791708,0.00839708,0.00048000000000000007,6,0.0006994949999999996
78,10,0.007797463,1.0,0.0008,10,0.012137566000000004,0.012937566000000005,0.0008,12,0.005140103000000004
79,10,0.007897741,1.0,0.0008,10,0.012137566000000004,0.012937566000000005,0.0008,12,0.005039825000000005
80,8,0.007997852,1.0,0.00064,8,0.008437817,0.009077817,0.00064,8,0.0010799650000000004
81,8,0.008098209,1.0,0.00064,8,0.008518159,0.009158159,0.00064,8,0.0010599500000000005
82,4,0.008198159,1.0,0.00032,4,0.008198159,0.008518159,0.00032,4,0.00032000000000000084
83,6,0.008298034,1.0,0.00048000000000000007,6,0.00839708,0.008877079999999999,0.00048000000000000007,6,0.0005790459999999997
84,10,0.008398012,1.0,0.0008,10,0.012716792000000001,0.013516792000000001,0.0008,12,0.005118780000000002
85,10,0.00849814,1.0,0.0008,10,0.012937566000000005,0.013737566000000005,0.0008,12,0.005239426000000005
86,4,0.008597801,1.0,0.00032,4,0.008777566000000002,0.009097566000000003,0.00032,4,0.0004997650000000027
87,4,0.008697386,1.0,0.00032,4,0.008777566000000002,0.009097566000000003,0.00032,4,0.00040018000000000345
88,10,0.00879748,1.0,0.0008,10,0.012937566000000005,0.013737566000000005,0.0008,12,0.004940086000000005
89,10,0.008897596,1.0,0.0008,10,0.013516792000000001,0.014316792000000002,0.0008,12,0.005419196000000001
90,8,0.008997808,1.0,0.00064,8,0.008997808,0.009637808,0.00064,8,0.0006399999999999999
91,6,0.009096997,1.0,0.00048000000000000007,6,0.009096997,0.009576997,0.00048000000000000007,6,0.0004799999999999995
92,8,0.009196792,1.0,0.00064,8,0.009196792,0.009836792,0.00064,8,0.0006399999999999999
93,4,0.009296261,1.0,0.00032,4,0.009576997,0.009896997000000001,0.00032,4,0.000600736000000001
94,6,0.009396269,1.0,0.00048000000000000007,6,0.009637808,0.010117807999999999,0.00048000000000000007,6,0.0007215389999999985
95,8,0.009496387,1.0,0.00064,8,0.009897566000000003,0.010537566000000003,0.00064,8,0.0010411790000000032
96,6,0.00959634,1.0,0.00048000000000000007,6,0.009836792,0.010316792,0.00048000000000000007,6,0.0007204519999999999
97,8,0.009696323,1.0,0.00064,8,0.009897566000000003,0.010537566000000003,0.00064,8,0.0008412430000000037
98,10,0.009796208,1.0,0.0008,10,0.013737566000000005,0.014537566000000005,0.0008,12,0.0047413580000000045
99,4,0.00989676,1.0,0.00032,4,0.00989676,0.01021676,0.00032,4,0.00032000000000000084
100,4,0.009996624,1.0,0.00032,4,0.010117807999999999,0.010437808,0.00032,4,0.000441183999999999
